indexnummer,klachtnummer,naam,email,telefoon,hoofdcategorie,subcategorie,behandeltermijn,status,bron,gebied,wijk,tevredenheid,team,wijziging,datum,behandelsduur
2285,KLFA4A3384,Julia Jansen,julia.jansen577@outlook.com,0654732403,Parkeerproblemen,Foutparkeren,1 dag,Afgehandelde klacht,internet,Woensel Noord,Ontginning,Neutraal,Team Handhaving,0,2025-02-22,14.0
2286,KLA870CF1B,Mila Koster,mila.koster441@gmail.com,0644177620,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Afgehandelde klacht,telefoon,Tongelre,De Laak,Neutraal,Team Wegen & Verkeer,0,2025-02-11,11.0
2287,KLFAF0602C,Noah de Vries,noah.de vries257@gmail.com,0690365375,Spelen en sport,Beschadigde speeltoestellen,5 dagen,Openstaand,internet,Tongelre,Oud-Tongelre,,Team Spelen & Sport,0,2025-02-08,
2288,KLC189291E,Sara Jansen,sara.jansen451@hotmail.com,0613781049,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,In behandeling,app,Stratum,Putten,,Team Reiniging,1,2025-02-07,
2289,KL5FF9957B,Mila Visser,,0657527677,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,internet,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-25,
2290,KL4B771CAF,Emma Smit,emma.smit332@outlook.com,,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-01-29,
2291,KLB722AD86,Liam Meijer,liam.meijer719@gmail.com,0627859007,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,formulier,Stratum,Kortonjo,,Team Reiniging,0,2025-01-30,
2292,KL95DB0267,Mila Visser,mila.visser452@outlook.com,0665231430,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,internet,Centrum,De Bergen,,Team Reiniging,0,2025-02-17,
2293,KL6829E592,Sara de Vries,sara.de vries303@gmail.com,0657411484,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Centrum,TU-terrein,,Team Reiniging,0,2025-01-31,
2294,KL3B5CC911,Finn de Boer,,0623413215,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,formulier,Centrum,Witte Dame,,Team Reiniging,0,2025-02-26,
2295,KL4D529A7E,Emma Jansen,emma.jansen404@gmail.com,0644844345,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,onbekend,Gestel,Rozenknopje,,Team Reiniging,0,2025-02-19,
2296,KL30D75F4F,Noah Koster,noah.koster863@gmail.com,,Vandalisme,Beschadigde objecten,5 dagen,Heropend,app,Woensel Zuid,Oud-Woensel,,Team Spelen & Sport,1,2025-02-19,
2297,KLB070BDDA,Emma de Boer,emma.de boer564@outlook.com,0647312949,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-11,
2298,KLD5A3C0CC,Julia Meijer,julia.meijer907@outlook.com,0699524304,Woningtoezicht,Achterstallig onderhoud,10 dagen,Afgehandelde klacht,internet,Tongelre,Oud-Tongelre,Ontevreden,Team Bouw & Toezicht,0,2025-01-30,1.0
2299,KLD30E6E6B,Daan van Dijk,daan.van dijk594@gmail.com,0685663411,Verkeer en wegen,Gat in de weg,5 dagen,Heropend,telefoon,Strijp,Halve Maan,,Team Wegen & Verkeer,0,2025-01-30,
2300,KL68DA53F6,Emma Koster,,0691001757,Illegale activiteiten,Woningdelen zonder vergunning,7 dagen,In behandeling,app,Centrum,Binnenstad,,Team Handhaving,0,2025-02-26,
2301,KLCE0A47E6,Mila Visser,mila.visser336@outlook.com,0631490747,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,formulier,Centrum,Binnenstad,,Team Reiniging,0,2025-02-03,
2302,KL97564A23,Tess Meijer,,0657684582,Woningtoezicht,Achterstallig onderhoud,10 dagen,Afgehandelde klacht,internet,Centrum,Binnenstad,Zeer tevreden,Team Bouw & Toezicht,0,2025-02-13,6.0
2303,KL202F0157,Mila de Vries,mila.de vries406@outlook.com,,Afval en reiniging,Verstopte putten,3 dagen,Heropend,app,Gestel,Oud-Gestel,,Team Reiniging,0,2025-02-13,
2304,KLD636811E,Tess de Boer,tess.de boer102@gmail.com,0692655601,Woningtoezicht,Ongedierte,5 dagen,In behandeling,app,Stratum,Putten,,Team Bouw & Toezicht,0,2025-02-19,
2305,KL347F5FC9,Sara Bakker,sara.bakker95@outlook.com,0655210628,Geluidsoverlast,Horeca,7 dagen,In behandeling,app,Centrum,Fellenoord,,Team Handhaving,0,2025-02-11,
2306,KL539D03DD,Sophie de Vries,sophie.de vries678@hotmail.com,0656634668,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Centrum,De Bergen,Ontevreden,Team Reiniging,0,2025-02-02,15.0
2307,KL9717CD25,Mila de Vries,,0677489176,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,internet,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-14,
2308,KLBCA20ADC,Sara de Boer,sara.de boer769@outlook.com,0649614481,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Geannuleerd,internet,Woensel Zuid,Begijnenbroek,,Team Sociaal Domein,0,2025-02-19,
2309,KLC2B49454,Tess Meijer,tess.meijer722@hotmail.com,,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,formulier,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-13,
2310,KL161F49AD,Tess de Boer,tess.de boer829@hotmail.com,0642914891,Openbaar vervoer,Beschadigde haltes,7 dagen,Openstaand,formulier,Woensel Zuid,Begijnenbroek,,Team Wegen & Verkeer,0,2025-02-10,
2311,KL03734E54,Mila Bakker,mila.bakker815@voorbeeld.nl,0639067988,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,telefoon,Centrum,Witte Dame,Zeer ontevreden,Team Reiniging,0,2025-02-02,4.0
2312,KLE1948EF2,Emma de Vries,,0676556983,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,internet,Woensel Zuid,Oud-Woensel,,Team Reiniging,0,2025-02-20,
2313,KL12FDBDAD,Daan Smit,daan.smit136@hotmail.com,0643025417,Afval en reiniging,Niet geleegde containers,3 dagen,Heropend,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-21,
2314,KL8BACF0C7,Finn Smit,finn.smit764@gmail.com,0662525786,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Centrum,Fellenoord,,Team Reiniging,0,2025-02-18,
2315,KL7FF60969,Daan de Vries,daan.de vries234@outlook.com,0637828111,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Tongelre,De Laak,,Team Reiniging,0,2025-02-13,
2316,KL3D7D42D5,Tess Bakker,tess.bakker637@gmail.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,telefoon,Woensel Noord,Dommelbeemd,Zeer tevreden,Team Wegen & Verkeer,1,2025-02-18,2.0
2317,KL7DB75755,Liam Bakker,liam.bakker960@hotmail.com,0615297265,Illegale activiteiten,Hennepkwekerijen,1 dag (melden politie),Openstaand,internet,Centrum,TU-terrein,,Team Handhaving,0,2025-02-14,
2318,KLBCB57EBD,Sophie van Dijk,sophie.van dijk835@hotmail.com,0694843283,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Woensel Zuid,Oud-Woensel,,Team Handhaving,1,2025-02-11,
2319,KL3E7E5751,Mila Koster,mila.koster597@outlook.com,0620821251,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,onbekend,Centrum,TU-terrein,,Team Reiniging,0,2025-02-16,
2320,KLC4612CA2,Mila Bakker,mila.bakker168@voorbeeld.nl,0691111267,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,telefoon,Gestel,Oud-Gestel,Ontevreden,Team Reiniging,0,2025-02-18,7.0
2321,KL8C5AA767,Sara de Boer,sara.de boer56@hotmail.com,0678175088,Afval en reiniging,Verstopte putten,3 dagen,Heropend,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-01-31,
2322,KLCF80F82F,Tess Mulder,tess.mulder631@outlook.com,0625137751,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,internet,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-13,
2323,KL21BE2E3C,Finn Visser,finn.visser81@hotmail.com,0637830499,Openbaar vervoer,Beschadigde haltes,7 dagen,Afgehandelde klacht,app,Strijp,Meerhoven,Ontevreden,Team Wegen & Verkeer,0,2025-02-06,12.0
2324,KL5CA80D55,Sophie van Dijk,sophie.van dijk488@hotmail.com,0615386202,Vandalisme,Graffiti,10 dagen,Afgehandelde klacht,telefoon,Tongelre,Oud-Tongelre,Neutraal,Team Handhaving,0,2025-02-26,4.0
2325,KLA30650AC,Daan Jansen,,0697303450,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Tongelre,De Laak,Neutraal,Team Reiniging,0,2025-02-08,8.0
2326,KL2802AFF3,Emma Meijer,,0634547232,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,formulier,Centrum,Witte Dame,Zeer tevreden,Team Reiniging,0,2025-02-09,12.0
2327,KL6EB91C92,Noah Visser,,0653181013,Afval en reiniging,Verstopte putten,3 dagen,Afgehandelde klacht,telefoon,Tongelre,De Laak,Tevreden,Team Reiniging,0,2025-02-05,16.0
2328,KL3BD472D1,Daan van Dijk,daan.van dijk1@gmail.com,0666440842,Vandalisme,Beschadigde objecten,5 dagen,Geannuleerd,telefoon,Centrum,Binnenstad,,Team Wegen & Verkeer,1,2025-02-21,
2329,KL47B98963,Emma Meijer,,0687943909,Woningtoezicht,Ongedierte,5 dagen,Heropend,telefoon,Centrum,Witte Dame,,Team Bouw & Toezicht,0,2025-02-09,
2330,KLFF4CD121,Noah Bakker,,0619000455,Verkeer en wegen,Verkeersbord ontbreekt/beschadigd,10 dagen,Geannuleerd,app,Woensel Noord,Aanschot,,Team Reiniging,1,2025-02-13,
2331,KL05553BC8,Emma Koster,emma.koster290@outlook.com,,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-04,
2332,KL2C1E9B2D,Sophie de Boer,sophie.de boer405@voorbeeld.nl,0697139450,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,internet,Centrum,TU-terrein,,Team Reiniging,0,2025-02-21,
2333,KLCDAB6DAA,Sophie Smit,,,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Woensel Noord,Dommelbeemd,Tevreden,Team Reiniging,0,2025-02-12,10.0
2334,KL24CA5F23,Noah van Dijk,noah.van dijk127@outlook.com,,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Stratum,Oud-Stratum,Zeer ontevreden,Team Reiniging,0,2025-02-05,7.0
2335,KL7A89759E,Daan Visser,daan.visser458@hotmail.com,0626308583,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,app,Woensel Zuid,Erp,Ontevreden,Team Reiniging,0,2025-02-20,6.0
2336,KL269C8DF0,Julia van Dijk,julia.van dijk598@gmail.com,0641279158,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,formulier,Strijp,Meerhoven,,Team Reiniging,0,2025-02-03,
2337,KLDE211D85,Emma Jansen,emma.jansen408@outlook.com,,Straatverlichting,Lantaarnpaal kapot,10 dagen,Afgehandelde klacht,app,Strijp,Meerhoven,Ontevreden,Team Verlichting,0,2025-02-24,18.0
2338,KL6840BDA4,Julia Smit,julia.smit934@hotmail.com,0669717211,Afval en reiniging,Dumping grofvuil,5 dagen,In behandeling,formulier,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-06,
2339,KLF34686DF,Julia van Dijk,julia.van dijk220@hotmail.com,0610083394,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-11,
2340,KL2DA31AB0,Tess Jansen,tess.jansen689@voorbeeld.nl,0689633446,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Woensel Noord,Ontginning,,Team Reiniging,0,2025-02-15,
2341,KL03DE1D6E,Daan Mulder,,0699655588,Woningtoezicht,Ongedierte,5 dagen,In behandeling,telefoon,Woensel Noord,Dommelbeemd,,Team Bouw & Toezicht,0,2025-01-31,
2342,KL9D547799,Sophie van Dijk,sophie.van dijk112@hotmail.com,0684290043,Dieren,Dode of gewonde dieren - in openbaar groen,2 dagen,In behandeling,telefoon,Stratum,Kortonjo,,Team Handhaving,0,2025-02-08,
2343,KL2ABA207E,Julia Visser,julia.visser813@gmail.com,0643236808,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,In behandeling,app,Woensel Noord,Dommelbeemd,,Team Handhaving,0,2025-02-22,
2344,KLE0BB8897,Finn Meijer,finn.meijer537@voorbeeld.nl,,Afval en reiniging,Verstopte putten,3 dagen,Heropend,app,Centrum,TU-terrein,,Team Reiniging,0,2025-02-23,
2345,KLB1A771AE,Finn Smit,finn.smit114@hotmail.com,0693332901,Afval en reiniging,Zwerfvuil,5 dagen,Afgehandelde klacht,app,Woensel Noord,Aanschot,Tevreden,Team Reiniging,0,2025-02-18,9.0
2346,KLFB9ED757,Sophie Koster,sophie.koster152@gmail.com,0679925160,Woningtoezicht,Achterstallig onderhoud,10 dagen,In behandeling,formulier,Woensel Zuid,Begijnenbroek,,Team Bouw & Toezicht,0,2025-02-15,
2347,KLA8FEEE4B,Finn Bakker,finn.bakker583@hotmail.com,0658086021,Afval en reiniging,Dumping grofvuil,5 dagen,Afgehandelde klacht,onbekend,Strijp,Halve Maan,Zeer ontevreden,Team Reiniging,0,2025-02-26,2.0
2348,KL7DBF183F,Daan Visser,daan.visser881@gmail.com,0634250024,Groenvoorziening,Overhangend groen,14 dagen,In behandeling,telefoon,Woensel Zuid,Erp,,Team Wegen & Verkeer,1,2025-02-07,
2349,KLD035B4DA,Noah Smit,noah.smit210@gmail.com,0643203448,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,onbekend,Centrum,Binnenstad,,Team Reiniging,0,2025-02-18,
2350,KL78F317BE,Daan van Dijk,daan.van dijk924@outlook.com,0689392761,Zorg en ondersteuning,Klachten over hulpverleners,10 dagen,Afgehandelde klacht,app,Centrum,De Bergen,Zeer tevreden,Team Sociaal Domein,0,2025-02-06,3.0
2351,KLD7ED386E,Daan van Dijk,daan.van dijk248@gmail.com,0679355420,Bouwvergunning,Illegale aanbouw,14 dagen,Geannuleerd,app,Centrum,TU-terrein,,Team Bouw & Toezicht,0,2025-02-24,
2352,KL07667511,Julia de Vries,julia.de vries343@hotmail.com,,Verkeer en wegen,Losliggende stoeptegel,10 dagen,Afgehandelde klacht,internet,Stratum,Kortonjo,Ontevreden,Team Wegen & Verkeer,0,2025-02-14,20.0
2353,KL6655B43B,Julia Bakker,julia.bakker858@gmail.com,0614458001,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,telefoon,Woensel Noord,Aanschot,,Team Reiniging,0,2025-02-04,
2354,KLFB3F4889,Finn Meijer,finn.meijer920@outlook.com,0628364626,Verkeer en wegen,Gat in de weg,5 dagen,In behandeling,internet,Woensel Noord,Achtse Molen,,Team Wegen & Verkeer,0,2025-02-26,
2355,KL32328B80,Sara Meijer,sara.meijer582@hotmail.com,0666139987,Woningtoezicht,Achterstallig onderhoud,10 dagen,Geannuleerd,app,Woensel Noord,Dommelbeemd,,Team Bouw & Toezicht,0,2025-02-15,
2356,KLAA443D5F,Emma de Vries,,0684237049,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,telefoon,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-02,
2357,KLF68DF08A,Tess de Boer,tess.de boer624@hotmail.com,0666951437,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Centrum,Witte Dame,,Team Reiniging,0,2025-02-06,
2358,KL55BF34E3,Sophie Meijer,,0693728814,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Stratum,Oud-Stratum,,Team Reiniging,0,2025-02-07,
2359,KL7C1D46A3,Mila van Dijk,mila.van dijk319@hotmail.com,0640247487,Parkeerproblemen,Parkeerplaatsen geblokkeerd,1 dag,In behandeling,internet,Strijp,Oud-Strijp,,Team Handhaving,0,2025-02-18,
2360,KL54EDCCA4,Tess Meijer,tess.meijer852@gmail.com,0661536299,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,app,Stratum,Kortonjo,,Team Reiniging,0,2025-01-29,
2361,KLE977EB0E,Mila Smit,mila.smit331@outlook.com,0624566495,Afval en reiniging,Zwerfvuil,5 dagen,Heropend,formulier,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-21,
2362,KLCA7963FC,Sara Meijer,sara.meijer466@hotmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,formulier,Tongelre,De Laak,,Team Reiniging,0,2025-02-13,
2363,KL712E7474,Sophie de Boer,sophie.de boer167@outlook.com,,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,app,Stratum,Putten,,Team Reiniging,0,2025-02-12,
2364,KL082CD8A1,Sara Bakker,sara.bakker170@hotmail.com,0637353395,Parkeerproblemen,Foutparkeren,1 dag,Afgehandelde klacht,app,Tongelre,Oud-Tongelre,Tevreden,Team Handhaving,0,2025-02-08,20.0
2365,KL62A52379,Finn de Boer,finn.de boer87@outlook.com,0640392356,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,internet,Tongelre,Oud-Tongelre,Ontevreden,Team Reiniging,0,2025-02-05,7.0
2366,KLA5971A55,Mila de Boer,,0616713075,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Geannuleerd,telefoon,Woensel Zuid,Erp,,Team Sociaal Domein,0,2025-02-08,
2367,KLB36D1914,Noah Jansen,noah.jansen847@hotmail.com,0613481694,Verkeer en wegen,Drukte op de weg,N.v.t. (signaal),Afgehandelde klacht,internet,Woensel Zuid,Begijnenbroek,Ontevreden,Team Wegen & Verkeer,0,2025-02-09,19.0
2368,KL9281C0D7,Emma Mulder,,0636696721,Straatverlichting,Knipperende verlichting,10 dagen,Openstaand,formulier,Gestel,Rozenknopje,,Team Verlichting,0,2025-02-04,
2369,KL883294DE,Noah Visser,,,Openbaar vervoer,Beschadigde haltes,7 dagen,Openstaand,internet,Woensel Zuid,Begijnenbroek,,Team Wegen & Verkeer,0,2025-02-16,
2370,KLF48EBA84,Sara de Boer,,,Vandalisme,Beschadigde objecten,5 dagen,Openstaand,app,Stratum,Oud-Stratum,,Team Handhaving,0,2025-02-17,
2371,KL01094B50,Julia de Boer,julia.de boer952@outlook.com,0684212368,Geluidsoverlast,Bouw/sloopwerkzaamheden,7 dagen,Geannuleerd,formulier,Centrum,TU-terrein,,Team Handhaving,0,2025-02-14,
2372,KL69AB7B86,Emma Koster,emma.koster170@hotmail.com,0641827776,Afval en reiniging,Verstopte putten,3 dagen,In behandeling,telefoon,Centrum,De Bergen,,Team Reiniging,0,2025-01-31,
2373,KL871516AE,Noah Visser,noah.visser831@gmail.com,0648046271,Verkeer en wegen,Losliggende stoeptegel,10 dagen,Geannuleerd,app,Stratum,Putten,,Team Wegen & Verkeer,0,2025-02-16,
2374,KL255C871C,Finn Visser,,0642688179,Afval en reiniging,Dumping grofvuil,5 dagen,Heropend,app,Centrum,Binnenstad,,Team Reiniging,0,2025-02-08,
2375,KL8978873B,Sophie de Vries,sophie.de vries959@outlook.com,0640636473,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Woensel Noord,Dommelbeemd,,Team Reiniging,0,2025-02-13,
2376,KLD7AF4005,Sara Visser,sara.visser128@hotmail.com,0699859812,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,app,Centrum,Binnenstad,,Team Reiniging,0,2025-01-31,
2377,KLD575430F,Tess Meijer,tess.meijer996@gmail.com,0693957557,Parkeerproblemen,Foutparkeren,1 dag,Openstaand,onbekend,Woensel Zuid,Begijnenbroek,,Team Handhaving,0,2025-01-28,
2378,KL7D514F1D,Mila van Dijk,mila.van dijk191@voorbeeld.nl,,Openbaar vervoer,Beschadigde haltes,7 dagen,Openstaand,telefoon,Woensel Zuid,Oud-Woensel,,Team Wegen & Verkeer,0,2025-02-25,
2379,KLAA6E2854,Julia Mulder,julia.mulder688@gmail.com,0644305845,Afval en reiniging,Verstopte putten,3 dagen,Heropend,formulier,Strijp,Meerhoven,,Team Groenvoorziening,1,2025-01-30,
2380,KLA20E6B55,Liam de Boer,liam.de boer801@gmail.com,0680962527,Afval en reiniging,Dumping grofvuil,5 dagen,Openstaand,app,Stratum,Kortonjo,,Team Reiniging,0,2025-02-09,
2381,KL102B00E0,Sara Jansen,,0658939140,Dieren,Overlast door dieren,7 dagen,Heropend,formulier,Tongelre,Oud-Tongelre,,Team Handhaving,0,2025-02-03,
2382,KL2CCDE1B4,Sophie Mulder,sophie.mulder946@hotmail.com,,Dieren,Dode of gewonde dieren - op straat,1 dag,Heropend,formulier,Stratum,Kortonjo,,Team Handhaving,0,2025-02-06,
2383,KL855CE8B3,Finn Meijer,finn.meijer106@hotmail.com,0638386564,Vandalisme,Beschadigde objecten,5 dagen,Heropend,telefoon,Stratum,Oud-Stratum,,Team Handhaving,0,2025-02-19,
2384,KL36C0E06C,Mila Jansen,mila.jansen96@hotmail.com,0646609413,Afval en reiniging,Niet geleegde containers,3 dagen,Geannuleerd,app,Stratum,Kortonjo,,Team Reiniging,0,2025-02-06,
2385,KL8356D900,Sara Smit,sara.smit555@hotmail.com,0689116980,Parkeerproblemen,Foutparkeren,1 dag,In behandeling,internet,Woensel Noord,Dommelbeemd,,Team Handhaving,0,2025-01-31,
2386,KL49EC66E8,Sophie Koster,,0629554570,Afval en reiniging,Niet geleegde containers,3 dagen,Afgehandelde klacht,internet,Tongelre,Oud-Tongelre,Zeer ontevreden,Team Reiniging,0,2025-01-30,7.0
2387,KL04809DEB,Sara de Boer,,0677336647,Bouwvergunning,Illegale aanbouw,14 dagen,Openstaand,app,Gestel,Rozenknopje,,Team Bouw & Toezicht,0,2025-02-05,
2388,KLB627F3B1,Daan Koster,daan.koster149@gmail.com,0620093146,Jeugdzorg,Kindermishandeling (melding),1 dag,Heropend,telefoon,Tongelre,Oud-Tongelre,,Team Sociaal Domein,0,2025-02-20,
2389,KL58B20FDD,Liam Meijer,liam.meijer77@voorbeeld.nl,0641545492,Openbaar vervoer,Klacht over dienstverlening,5 dagen,Geannuleerd,onbekend,Stratum,Kortonjo,,Team Wegen & Verkeer,0,2025-02-25,
2390,KLF46BC7F6,Liam Mulder,liam.mulder263@gmail.com,0674391800,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Centrum,Binnenstad,,Team Reiniging,0,2025-02-23,
2391,KLFCC1A3CA,Noah de Vries,noah.de vries672@gmail.com,0619161882,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Woensel Zuid,Erp,,Team Reiniging,0,2025-02-24,
2392,KLD0D52055,Daan Bakker,daan.bakker382@outlook.com,0673108906,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Strijp,Oud-Strijp,,Team Handhaving,1,2025-02-08,
2393,KL827C5554,Mila de Vries,mila.de vries262@gmail.com,,Afval en reiniging,Dumping grofvuil,5 dagen,Geannuleerd,app,Stratum,Putten,,Team Reiniging,0,2025-02-04,
2394,KL2471CD91,Liam Jansen,liam.jansen706@hotmail.com,0699623959,Zorg en ondersteuning,Wmo/aanvragen,14 dagen,Openstaand,formulier,Strijp,Oud-Strijp,,Team Sociaal Domein,0,2025-02-20,
2395,KLE5BF2E17,Sara Mulder,sara.mulder513@outlook.com,0624987774,Afval en reiniging,Verstopte putten,3 dagen,Geannuleerd,formulier,Centrum,Binnenstad,,Team Reiniging,0,2025-01-29,
2396,KL91BBF207,Mila Mulder,mila.mulder660@hotmail.com,0683320483,Afval en reiniging,Zwerfvuil,5 dagen,Geannuleerd,internet,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-21,
2397,KL26655C7B,Liam Jansen,liam.jansen293@hotmail.com,0653784183,Bouwvergunning,Illegale aanbouw,14 dagen,Openstaand,formulier,Woensel Noord,Achtse Molen,,Team Bouw & Toezicht,0,2025-01-28,
2398,KLDEFC5DB1,Noah Visser,noah.visser231@gmail.com,0630067196,Bouwvergunning,Illegale aanbouw,14 dagen,Openstaand,telefoon,Woensel Zuid,Erp,,Team Bouw & Toezicht,0,2025-02-26,
2399,KL1EAE3030,Tess de Vries,tess.de vries431@hotmail.com,0611914850,Afval en reiniging,Niet geleegde containers,3 dagen,In behandeling,telefoon,Centrum,De Bergen,,Team Reiniging,0,2025-01-30,
2400,KLD491337E,Mila Jansen,mila.jansen504@gmail.com,0665207125,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Gestel,Oud Kasteel,,Team Reiniging,0,2025-01-31,
2401,KL92234316,Finn Bakker,finn.bakker761@gmail.com,0655674891,Verkeer en wegen,Losliggende stoeptegel,10 dagen,Openstaand,formulier,Woensel Zuid,Erp,,Team Wegen & Verkeer,0,2025-02-19,
2402,KLD056C68C,Sara Koster,sara.koster87@gmail.com,0627985221,Afval en reiniging,Zwerfvuil,5 dagen,In behandeling,formulier,Centrum,De Bergen,,Team Reiniging,0,2025-02-25,
2403,KL0DA5CC77,Daan Smit,daan.smit152@gmail.com,,Afval en reiniging,Verstopte putten,3 dagen,Openstaand,app,Tongelre,De Laak,,Team Reiniging,0,2025-02-08,
2404,KLDB1222B0,Sophie Visser,sophie.visser565@outlook.com,0616421261,Afval en reiniging,Zwerfvuil,5 dagen,Openstaand,app,Tongelre,Oud-Tongelre,,Team Reiniging,0,2025-02-04,
2405,KL745567A4,Sara de Boer,sara.de boer998@hotmail.com,0676002743,Afval en reiniging,Niet geleegde containers,3 dagen,Openstaand,app,Woensel Zuid,Begijnenbroek,,Team Reiniging,0,2025-02-08,
